-1.637715220451355,-2.1259446144104004,-2.1148786544799805,-1.471920371055603,-0.7193450331687927,-1.3671636581420898,-1.7014577388763428,-2.004645824432373,-2.073068857192993,-2.593533754348755,-2.8815877437591553,-1.7597150802612305,-2.0778536796569824,-3.201977491378784,-3.932283401489258,-3.9303245544433594,-1.9770667552947998,-2.8136672973632812,-1.7804713249206543,-2.6598920822143555,-2.790687322616577,-2.5466115474700928,-1.8519256114959717,-2.827789306640625,-4.316373825073242,-3.0480403900146484,5.413301467895508,5.537075996398926,5.854869365692139
-1.6885855197906494,-2.278921127319336,-2.257826805114746,-1.5088975429534912,-0.7181345224380493,-1.4193729162216187,-1.8712363243103027,-2.129100799560547,-2.218228816986084,-2.7053699493408203,-3.017554998397827,-1.815234899520874,-2.11392879486084,-3.3350815773010254,-4.017234802246094,-4.080084323883057,-2.04551100730896,-2.91555118560791,-1.809225082397461,-2.816370725631714,-2.8926315307617188,-2.6757400035858154,-1.9589542150497437,-2.965453863143921,-4.499236106872559,-3.2472140789031982,5.478693962097168,5.197989463806152,5.973082542419434
-1.7706737518310547,-2.1733803749084473,-2.1389803886413574,-1.3760007619857788,-0.8242110013961792,-1.3013343811035156,-1.977728247642517,-2.138352870941162,-2.1813018321990967,-2.4653148651123047,-2.831195592880249,-1.5704832077026367,-2.008070707321167,-3.0156733989715576,-3.695962905883789,-3.7517566680908203,-1.8835170269012451,-2.6945102214813232,-1.7613697052001953,-2.5827488899230957,-2.5902457237243652,-2.36464786529541,-1.627960205078125,-2.5609092712402344,-4.122915267944336,-2.921614408493042,4.986414432525635,5.429018020629883,5.7346625328063965
-1.494997262954712,-2.1181564331054688,-2.0468311309814453,-1.4234884977340698,-0.48036250472068787,-1.3722343444824219,-1.4077520370483398,-1.7780466079711914,-1.895300269126892,-2.5880234241485596,-2.9151246547698975,-1.848858118057251,-2.06158709526062,-3.310948133468628,-3.8816287517547607,-3.9525961875915527,-2.031944513320923,-2.813296318054199,-1.7586568593978882,-2.762909412384033,-2.8646488189697266,-2.7655997276306152,-2.0065724849700928,-2.973820686340332,-4.376300811767578,-3.204571485519409,5.843864440917969,5.376576900482178,5.673572063446045
-1.5006698369979858,-2.1270904541015625,-2.0519161224365234,-1.4250049591064453,-0.4771368205547333,-1.376011610031128,-1.4158209562301636,-1.784727931022644,-1.901801586151123,-2.5922367572784424,-2.9228286743164062,-1.8509124517440796,-2.0632808208465576,-3.3175911903381348,-3.885186195373535,-3.959794044494629,-2.03605580329895,-2.818514347076416,-1.7623279094696045,-2.7709903717041016,-2.8694779872894287,-2.773651123046875,-2.0098187923431396,-2.9788424968719482,-4.38504695892334,-3.214482307434082,5.855241775512695,5.37550163269043,5.678919792175293
-1.8073463439941406,-2.2630958557128906,-2.1876578330993652,-1.4396891593933105,-0.7624940872192383,-1.3453154563903809,-1.9175289869308472,-2.148503303527832,-2.185568332672119,-2.58164119720459,-2.964897871017456,-1.681809425354004,-2.1057639122009277,-3.213942289352417,-3.8841311931610107,-3.9473798274993896,-1.9550588130950928,-2.8064498901367188,-1.7907651662826538,-2.6960601806640625,-2.7632815837860107,-2.561758041381836,-1.7592973709106445,-2.762075424194336,-4.354461193084717,-3.108802318572998,5.1095380783081055,5.706984996795654,5.923490047454834
-1.7056238651275635,-2.171776294708252,-2.1661412715911865,-1.4223377704620361,-0.7772883176803589,-1.3376624584197998,-1.8723394870758057,-2.105753183364868,-2.184643507003784,-2.549666404724121,-2.931001663208008,-1.7160975933074951,-2.0817649364471436,-3.146771192550659,-3.893033504486084,-3.908024787902832,-1.9868429899215698,-2.7819552421569824,-1.8316612243652344,-2.6566474437713623,-2.7235591411590576,-2.492114305496216,-1.759580373764038,-2.687016248703003,-4.268721580505371,-3.0196280479431152,5.199447154998779,5.527480125427246,5.876299858093262
-1.5900931358337402,-2.18839430809021,-2.1260783672332764,-1.5080640316009521,-0.5957539677619934,-1.397617220878601,-1.5047754049301147,-1.8520517349243164,-1.9749181270599365,-2.6566169261932373,-3.01355242729187,-1.863830804824829,-2.1949639320373535,-3.38885760307312,-3.992274045944214,-4.058596611022949,-2.0664737224578857,-2.891035795211792,-1.8060989379882812,-2.827122688293457,-2.923135280609131,-2.7989706993103027,-2.036763906478882,-3.030653715133667,-4.500319480895996,-3.271374464035034,6.206508636474609,5.847911834716797,6.060433864593506
-1.7845065593719482,-2.2457847595214844,-2.1767261028289795,-1.386358618736267,-0.7615212202072144,-1.3142142295837402,-1.9991741180419922,-2.179457664489746,-2.2296552658081055,-2.522123098373413,-2.9195754528045654,-1.642545223236084,-2.0311405658721924,-3.104508876800537,-3.7869200706481934,-3.847916603088379,-1.9429559707641602,-2.740272045135498,-1.8061549663543701,-2.655677080154419,-2.6714773178100586,-2.4712038040161133,-1.7028985023498535,-2.625328540802002,-4.22374153137207,-3.015721082687378,5.018716812133789,5.476171493530273,5.847827911376953
-1.633681297302246,-2.106199264526367,-2.10850191116333,-1.4221076965332031,-0.7884159088134766,-1.2991000413894653,-1.8958163261413574,-2.0687289237976074,-2.1351561546325684,-2.4583754539489746,-2.754042148590088,-1.6038103103637695,-1.9773783683776855,-2.9976794719696045,-3.655102491378784,-3.712829113006592,-1.8205113410949707,-2.610736846923828,-1.6473592519760132,-2.5225720405578613,-2.584787607192993,-2.3334083557128906,-1.6974787712097168,-2.600942611694336,-4.071041107177734,-2.872119426727295,4.710795879364014,5.136384963989258,5.625857353210449
-1.6863497495651245,-2.083272695541382,-2.12471342086792,-1.4193792343139648,-0.9019224047660828,-1.266054391860962,-1.942436695098877,-2.070915699005127,-2.127746343612671,-2.442291259765625,-2.7364108562469482,-1.5436646938323975,-2.0171926021575928,-2.943572998046875,-3.6206774711608887,-3.6602602005004883,-1.7938402891159058,-2.609882116317749,-1.6389011144638062,-2.4867043495178223,-2.5364139080047607,-2.2677063941955566,-1.6359813213348389,-2.53674578666687,-4.024884223937988,-2.8129100799560547,4.848189830780029,5.586189270019531,5.773355484008789
-1.6926372051239014,-2.1214873790740967,-2.16221022605896,-1.4648666381835938,-0.8928539156913757,-1.2944648265838623,-1.9721254110336304,-2.126169204711914,-2.1908507347106934,-2.5064611434936523,-2.7860612869262695,-1.6136010885238647,-2.0584897994995117,-3.027754306793213,-3.729573965072632,-3.764052152633667,-1.8225727081298828,-2.6552019119262695,-1.6665986776351929,-2.524221897125244,-2.6142330169677734,-2.3237051963806152,-1.6904499530792236,-2.616466522216797,-4.122653007507324,-2.872953414916992,4.815758228302002,5.502039909362793,5.9709792137146
-1.7893269062042236,-2.186459541320801,-2.135287046432495,-1.401167869567871,-0.796790599822998,-1.3118226528167725,-1.8360446691513062,-2.077937602996826,-2.113759756088257,-2.538236141204834,-2.8979413509368896,-1.6414597034454346,-2.080174446105957,-3.1486244201660156,-3.845949172973633,-3.8701226711273193,-1.930096983909607,-2.7845382690429688,-1.7827647924423218,-2.6220881938934326,-2.715160369873047,-2.505159378051758,-1.7101482152938843,-2.7085981369018555,-4.26615047454834,-3.0295636653900146,5.174383163452148,5.72489070892334,5.900543212890625
-1.711568832397461,-2.2136921882629395,-2.22834849357605,-1.4694957733154297,-0.8238388299942017,-1.3589630126953125,-2.003662109375,-2.1889381408691406,-2.259082794189453,-2.604067087173462,-2.89640212059021,-1.7003511190414429,-2.06201171875,-3.142749786376953,-3.868999481201172,-3.9008071422576904,-1.9322044849395752,-2.7805724143981934,-1.7533071041107178,-2.6547858715057373,-2.7257232666015625,-2.455214500427246,-1.7825820446014404,-2.7329845428466797,-4.274785041809082,-3.0202980041503906,4.982429504394531,5.268735885620117,5.936448574066162
-1.6818416118621826,-2.149674892425537,-2.1185708045959473,-1.5028729438781738,-0.7858747243881226,-1.369333028793335,-1.6822714805603027,-2.04154109954834,-2.117013931274414,-2.666454792022705,-2.923339605331421,-1.783509612083435,-2.135671377182007,-3.290722608566284,-4.111534118652344,-4.0423126220703125,-1.9867643117904663,-2.9089412689208984,-1.8283193111419678,-2.669712781906128,-2.890514373779297,-2.585452079772949,-1.8635337352752686,-2.9356327056884766,-4.4405198097229,-3.115851402282715,5.391646862030029,5.430798530578613,6.028133392333984
-1.7657630443572998,-2.2116003036499023,-2.149113178253174,-1.3711793422698975,-0.7401251792907715,-1.331150770187378,-1.953169345855713,-2.140955924987793,-2.186491012573242,-2.4858248233795166,-2.8835525512695312,-1.618739128112793,-2.007181167602539,-3.0747127532958984,-3.7467286586761475,-3.809919834136963,-1.9264425039291382,-2.715761184692383,-1.7860515117645264,-2.6253180503845215,-2.640836715698242,-2.4466915130615234,-1.677651286125183,-2.6062846183776855,-4.185124397277832,-2.9853720664978027,4.908655166625977,5.406435966491699,5.6328125
-1.7031973600387573,-2.1877708435058594,-2.193298101425171,-1.418152093887329,-0.7681635618209839,-1.3466743230819702,-1.9685649871826172,-2.14959716796875,-2.2332985401153564,-2.5381250381469727,-2.8600757122039795,-1.6532962322235107,-2.0140464305877686,-3.082437515258789,-3.7621991634368896,-3.820610523223877,-1.9223397970199585,-2.728239059448242,-1.7422878742218018,-2.64642333984375,-2.6558644771575928,-2.4200007915496826,-1.7449722290039062,-2.6676149368286133,-4.196107387542725,-2.986886739730835,4.959372520446777,5.1718974113464355,5.774240016937256
-1.686131238937378,-2.165888547897339,-2.1575589179992676,-1.5174195766448975,-0.8344528079032898,-1.3404673337936401,-1.7496947050094604,-2.052402973175049,-2.146550416946411,-2.664567470550537,-2.9360623359680176,-1.7636741399765015,-2.1781229972839355,-3.2781500816345215,-4.0519609451293945,-4.024023056030273,-1.9680805206298828,-2.8736953735351562,-1.7928708791732788,-2.685690402984619,-2.865847110748291,-2.5707509517669678,-1.8732068538665771,-2.913437604904175,-4.427939414978027,-3.1175761222839355,5.540102958679199,5.629769325256348,6.222833156585693
-1.6976680755615234,-2.208474636077881,-2.2249882221221924,-1.527402639389038,-0.8406943082809448,-1.3497581481933594,-1.8807497024536133,-2.1154985427856445,-2.206272840499878,-2.6645150184631348,-2.948289632797241,-1.7508786916732788,-2.1698973178863525,-3.2561120986938477,-3.9746596813201904,-3.999159336090088,-1.9624502658843994,-2.839218854904175,-1.7641685009002686,-2.7103466987609863,-2.8240087032318115,-2.5494141578674316,-1.8709218502044678,-2.864129066467285,-4.399969577789307,-3.1145339012145996,5.442111492156982,5.6290740966796875,6.2398200035095215
-1.6739814281463623,-2.1168622970581055,-2.1107590198516846,-1.4506410360336304,-0.807786226272583,-1.3085378408432007,-1.7591427564620972,-2.0275096893310547,-2.1013784408569336,-2.5532119274139404,-2.8675429821014404,-1.7100809812545776,-2.1088345050811768,-3.153794765472412,-3.9018523693084717,-3.8857593536376953,-1.9263105392456055,-2.7679126262664795,-1.7724902629852295,-2.596461057662964,-2.743093252182007,-2.478269577026367,-1.775174856185913,-2.745098114013672,-4.260732650756836,-2.9914073944091797,5.335963249206543,5.6859564781188965,6.039685249328613
-1.89818274974823,-2.3852195739746094,-2.5008158683776855,-1.4437808990478516,-1.026244878768921,-1.253984808921814,-2.1402039527893066,-2.2707698345184326,-2.445509195327759,-2.8393049240112305,-3.2474703788757324,-1.8572139739990234,-2.454430341720581,-3.4700489044189453,-4.212945938110352,-4.251287460327148,-2.1299664974212646,-2.9956319332122803,-1.8876341581344604,-2.882751941680908,-2.991607427597046,-2.732513189315796,-1.881761908531189,-2.9129586219787598,-4.6602091789245605,-3.291001796722412,5.38201904296875,6.876518249511719,7.087790489196777
-1.7216190099716187,-2.1720967292785645,-2.1119439601898193,-1.364072561264038,-0.7354986071586609,-1.2935535907745361,-1.9172166585922241,-2.096477508544922,-2.1475625038146973,-2.4386000633239746,-2.8435018062591553,-1.605583906173706,-1.9817473888397217,-3.0191588401794434,-3.6799371242523193,-3.7449145317077637,-1.8892658948898315,-2.644794225692749,-1.7547911405563354,-2.571578025817871,-2.5883963108062744,-2.3974740505218506,-1.6621307134628296,-2.54892635345459,-4.106740951538086,-2.9214038848876953,4.8645853996276855,5.408750057220459,5.595567226409912
-1.6487102508544922,-2.1487574577331543,-2.1616835594177246,-1.4176397323608398,-0.7245162725448608,-1.339103102684021,-1.8899972438812256,-2.0790958404541016,-2.1718878746032715,-2.5163769721984863,-2.8466873168945312,-1.691143274307251,-1.99897038936615,-3.0879335403442383,-3.7432785034179688,-3.810518264770508,-1.9385136365890503,-2.719252586364746,-1.754068374633789,-2.6464250087738037,-2.6583690643310547,-2.447559118270874,-1.7694940567016602,-2.6745591163635254,-4.178009986877441,-2.990980863571167,5.127659797668457,5.103333473205566,5.740957260131836
-1.5631965398788452,-2.107856273651123,-2.0928661823272705,-1.4462919235229492,-0.6465888023376465,-1.3220534324645996,-1.6275184154510498,-1.9044660329818726,-2.0235681533813477,-2.5401597023010254,-2.8571391105651855,-1.7460883855819702,-2.067657470703125,-3.183711528778076,-3.7856297492980957,-3.85526704788208,-1.93426513671875,-2.711728572845459,-1.6971343755722046,-2.6617794036865234,-2.748577833175659,-2.569892644882202,-1.8864481449127197,-2.818399429321289,-4.2504048347473145,-3.0587146282196045,5.554078102111816,5.399871349334717,5.87442684173584
-1.7313827276229858,-2.190195322036743,-2.109142303466797,-1.4583730697631836,-0.7118484377861023,-1.3407987356185913,-1.622640609741211,-1.974326491355896,-2.0461926460266113,-2.6086244583129883,-3.0165843963623047,-1.7870559692382812,-2.1754369735717773,-3.3177528381347656,-4.0282673835754395,-4.041049003601074,-2.044236183166504,-2.895176410675049,-1.8897898197174072,-2.7335495948791504,-2.8825604915618896,-2.707131862640381,-1.8610342741012573,-2.8906307220458984,-4.450591564178467,-3.190840721130371,5.859124660491943,5.985779762268066,6.136355400085449
-1.6517438888549805,-2.1112935543060303,-2.104600429534912,-1.4163684844970703,-0.7435505390167236,-1.3224575519561768,-1.8487741947174072,-2.045125961303711,-2.111987590789795,-2.4695897102355957,-2.792745590209961,-1.6335816383361816,-1.998693823814392,-3.039389133453369,-3.70643949508667,-3.7547988891601562,-1.8743274211883545,-2.647542953491211,-1.708389163017273,-2.569246768951416,-2.617672920227051,-2.3808302879333496,-1.7131402492523193,-2.6209378242492676,-4.1231818199157715,-2.9097840785980225,4.8517045974731445,5.33418607711792,5.612300872802734
-1.777388572692871,-2.3253791332244873,-2.279491424560547,-1.460740089416504,-0.7365782260894775,-1.3873847723007202,-2.0473618507385254,-2.243253231048584,-2.3148908615112305,-2.663952350616455,-3.033982753753662,-1.77484929561615,-2.1125779151916504,-3.258967876434326,-3.9574782848358154,-4.019407272338867,-2.0288500785827637,-2.84976863861084,-1.8401392698287964,-2.7772021293640137,-2.8098506927490234,-2.590996265411377,-1.845948576927185,-2.7885098457336426,-4.415555000305176,-3.1574676036834717,5.164961814880371,5.629001617431641,6.043087005615234
-1.6871998310089111,-2.1302578449249268,-2.099367618560791,-1.4410051107406616,-0.7569258213043213,-1.320727825164795,-1.698594093322754,-1.9846729040145874,-2.060910224914551,-2.565457820892334,-2.8807036876678467,-1.711139440536499,-2.1068215370178223,-3.1891512870788574,-3.8947811126708984,-3.8987443447113037,-1.945151686668396,-2.7958266735076904,-1.778003454208374,-2.6498069763183594,-2.7682433128356934,-2.538569927215576,-1.8038814067840576,-2.7990007400512695,-4.298923015594482,-3.0487124919891357,5.490760803222656,5.682394981384277,5.971515655517578
-1.6919379234313965,-2.136692523956299,-2.091595411300659,-1.4471428394317627,-0.7449976801872253,-1.328863263130188,-1.6637977361679077,-1.970293402671814,-2.049328088760376,-2.5799522399902344,-2.897611618041992,-1.7258762121200562,-2.121187210083008,-3.2224435806274414,-3.933774471282959,-3.930051803588867,-1.956678867340088,-2.817456007003784,-1.7908061742782593,-2.6630234718322754,-2.7985916137695312,-2.569331645965576,-1.8226388692855835,-2.8359389305114746,-4.3366475105285645,-3.075667142868042,5.546300888061523,5.724490642547607,5.977818489074707
