0.027420032,0.001254994,0.011777916,0.000107818,0.039374495,0.146951384,0.958969158,0.998083423,0.102725344,0.000353128,6.81E-07,4.88E-06,0.002000821,4.91E-06,0.000553481,0.000821328,9.61E-05,3.03E-05,1.61E-06,3.33E-07,3.24E-05,6.53E-07,3.49E-07,5.23E-06,5.35E-08,7.11E-06,6.5500846,5.702212,6.3400264
0.080791669,0.105557778,0.586058648,0.022145453,0.059655925,0.618834739,0.738748962,0.221948652,0.337454238,0.079961697,0.001338661,0.003143951,0.068174686,0.027579691,0.000125572,0.001425223,0.003231373,0.000199665,0.007930596,0.003375998,0.005120968,0.00216652,0.047780515,0.001018693,9.03E-05,0.000698014,6.793465,6.119786,6.8148417
0.277608442,0.176194,0.113615565,0.100886519,0.409617996,0.042177061,0.180779418,0.068887358,0.026411696,0.039496041,0.004274415,0.045631109,0.061019178,0.00400823,0.00162288,0.001236823,0.010389798,0.004276183,0.043069171,0.013357643,0.035099209,0.003088096,0.104713752,0.002123187,5.00E-05,0.002413165,5.345649,5.2169113,5.6737666
0.177565396,8.03E-05,0.002965192,0.26529992,0.059875228,0.605976782,0.000531988,2.94E-05,0.001019702,0.000127271,0.000197515,0.104750951,0.643346791,0.517874051,0.000634345,0.000133729,0.004951667,2.00E-05,0.000224375,0.001125074,0.00011237,0.027840269,0.350796713,0.000226792,0.00049654,0.000156454,5.065078,5.1613665,5.5992045
0.000276105,0.372646648,0.003982565,0.000854983,0.742111128,0.018556531,0.002803163,0.007979054,0.00236799,0.000758836,0.002168412,0.019336947,0.113357305,0.000973946,0.000644393,4.39E-06,0.010203687,0.000125686,0.000730514,0.00027178,0.002883753,0.000136091,0.055636726,9.48E-05,5.78E-06,3.46E-05,5.174366,5.1743517,5.5952816
0.005245676,0.024372109,0.019888451,0.000707924,0.088908896,0.017884661,0.018503913,0.000795511,0.008457684,0.000761906,0.01365926,0.024913907,0.065813002,2.69E-06,0.005070357,0.003253837,0.709364866,0.01607716,0.155935878,0.000286957,0.000590309,0.001995582,0.029469988,1.14E-05,1.03E-06,1.27E-05,4.52015,5.2883945,5.555644
0.130567846,0.136900417,0.08663855,0.058651906,0.039083602,0.315042135,0.034252555,0.038210408,0.102009544,0.070401926,0.003578205,0.063744904,0.012712258,0.002562287,0.00055133,0.043732397,0.058161304,0.01427504,0.048961486,0.01219603,0.005204108,0.010151139,0.036035532,0.001548195,0.003626148,0.008810902,5.2591567,5.4246697,5.817328
0.002619509,0.026550868,0.003996371,0.022403805,0.121159949,0.132713743,0.073141325,0.088822981,0.000707815,0.038305945,0.003825973,0.036380357,0.000556038,0.019563009,0.000730732,0.078863918,0.053209424,0.002965156,0.265027071,0.090185919,0.003199618,0.014522382,0.605219665,0.000493557,8.82E-05,0.005026921,4.7039704,5.284424,5.529288
5.02E-05,0.000284775,0.062802976,0.056925342,0.770888946,0.30868395,0.000715389,0.069234699,0.000181584,0.000225147,1.64E-05,0.05028121,4.61E-05,7.24E-05,6.23E-05,6.88E-06,0.000133324,6.43E-06,0.021311448,2.70E-06,2.60E-07,2.84E-05,0.142342319,2.04E-05,2.40E-07,1.60E-05,5.3144107,5.4096127,5.860761
0.005854892,0.237686277,0.681379082,0.002947075,0.570584511,0.022879088,0.459211099,0.326585853,0.02098596,9.74E-05,0.00036461,0.002123989,0.000349125,0.000133708,0.000159396,6.03E-05,0.00681338,0.000259675,8.78E-05,0.002143396,0.048908942,0.004288687,0.004082407,0.008583709,1.31E-05,0.000213862,5.9939857,5.3922477,6.0141377
0.11979616,0.02914195,0.032866832,0.193951443,0.060874746,0.308796307,0.34927328,0.133992603,0.028428837,0.002328032,0.001024277,0.029634153,0.000579982,0.264685755,0.000430965,0.00173352,0.003114318,0.001618249,0.002848804,0.009069181,0.013913086,0.038585471,0.003068104,0.000177747,0.000473667,0.005927974,5.48577,5.342025,5.821868
0.041988553,0.0914317,0.015810497,0.265446881,0.265007292,0.218738631,0.453530304,0.111074335,0.169612046,0.034618642,0.013024489,0.030138846,0.004943144,0.012434081,0.001259096,0.025997628,0.073385834,0.011626744,0.084214519,0.05076037,0.005261121,0.014252825,0.057474084,0.007874125,0.002146556,0.0075189,5.737004,5.630002,6.100547
0.461125349,0.005667204,0.000257759,0.02559808,0.942933064,0.33829639,0.117398905,0.002343927,0.293696032,0.001611143,1.25E-05,0.024683696,0.000120323,0.000125379,0.112440404,2.00E-05,0.008142974,0.001328481,0.002378155,2.00E-05,3.55E-05,0.000360699,3.50E-06,0.0001271,8.89E-06,1.72E-05,5.944857,5.6560493,6.227452
0.075451104,0.013912326,0.751099945,0.498974204,0.206528742,0.782340452,0.44640445,0.310527151,0.306900187,0.010512934,0.000822751,0.00528266,0.037448795,0.001559418,0.000419163,9.62E-05,0.001553054,0.000763792,0.12434826,0.130320018,3.16E-05,0.000500632,0.117859994,0.026373758,0.000405099,0.000537667,6.9145894,6.4336967,7.132062
0.065173998,0.001045327,0.002165187,0.010873329,0.346111588,0.11035461,0.014612172,0.020376444,5.49E-05,2.12E-05,0.000698132,0.012098824,0.000536704,0.000900149,1.31E-05,0.000114321,8.44E-05,0.0005591,0.040965597,7.60E-05,5.77E-06,0.011939414,0.00056796,0.000934113,4.32E-05,2.35E-05,4.9569607,5.148097,5.5336614
0.048073953,0.000138516,0.02220708,0.000180435,0.895103723,0.033750173,0.002108919,0.000152654,8.05E-05,5.32E-05,3.10E-06,0.000356483,0.001394153,1.79E-05,0.005023994,2.33E-06,4.55E-05,7.55E-05,0.140228775,2.62E-06,0.000823589,5.23E-05,0.002370138,1.40E-05,1.72E-06,1.02E-05,5.085041,5.236489,5.65472
0.000107615,6.52E-06,2.80E-05,0.000227716,0.009078473,0.001927585,6.10E-05,0.00209187,0.002563393,3.63E-05,5.12E-06,0.136332958,1.18E-05,4.44E-05,9.36E-05,0.009745107,0.0192919,0.000492062,0.019537439,5.12E-05,5.62E-07,1.93E-05,0.000189677,0.071744595,7.14E-07,1.89E-06,4.61355,4.9868703,5.2719326
7.07E-05,0.000570904,0.000843113,0.068632366,0.310873421,0.000356465,7.43E-06,0.000656189,0.008503964,2.78E-06,0.000435013,0.009874764,5.73E-05,3.86E-05,0.0001093,3.07E-05,0.047016165,0.001208235,0.013614259,1.74E-05,6.40E-05,0.000561881,0.004201849,0.001340218,3.48E-07,8.31E-06,4.8020535,5.0768743,5.422921
0.653281384,0.000797335,0.010129849,0.000450159,0.812777914,0.009634385,0.002416176,0.000248835,0.010754188,0.000216635,1.77E-05,0.000625391,0.00428511,0.000375039,0.000182337,2.98E-05,0.00017867,1.04E-06,0.00017736,3.61E-05,0.000306231,0.000252509,0.001389668,0.00016304,1.11E-05,8.32E-06,5.30006,5.13698,5.6389213
0.001720556,0.001586267,0.004840201,0.00030083,0.00024621,0.003127804,0.001132901,7.44E-05,3.95E-06,1.61E-05,1.89E-05,0.000220578,2.15E-06,1.93E-05,2.69E-06,1.59E-06,1.58E-05,4.86E-08,0.08577475,1.41E-06,2.06E-07,6.99E-06,1.76E-06,3.57E-05,3.97E-07,2.21E-06,4.654485,5.0259724,5.3309155
0.438616121,0.000314844,2.18E-05,0.08262326,0.81423683,0.006473111,0.000169765,0.000214016,0.002553778,0.002290745,7.32E-06,0.198838602,0.046147818,0.000373743,0.012208607,5.63E-05,0.110447618,0.001755554,0.013739637,0.000374013,6.55E-05,0.001143067,0.001963601,0.000952157,3.25E-05,3.23E-05,5.1258426,5.1408334,5.5791373
0.014222742,0.002061602,0.007556542,0.021904056,0.652670006,0.114216113,0.002366084,0.001292911,0.009755192,0.006134936,0.000244615,0.076534652,0.0107557,0.000236643,0.005425478,2.46E-05,0.177564645,0.004230441,0.094272157,0.015672311,0.000205307,0.000990301,0.009124308,0.001225085,2.05E-06,0.000197249,4.9950604,5.27702,5.6629095
2.84E-06,3.17E-07,1.46E-06,8.86E-07,0.86387664,0.02265663,3.34E-07,2.38E-06,3.48E-07,2.69E-05,1.64E-07,0.967238545,1.07E-07,6.00E-07,7.70E-07,1.15E-07,0.000169758,2.19E-06,0.010067385,1.99E-07,0.000711843,9.23E-05,3.62E-05,0.001016798,2.27E-07,3.59E-08,4.763659,5.103921,5.3864493
0.027963635,0.002634156,0.043857091,0.016514702,0.175109082,0.039956069,0.019270711,0.007499482,0.002638383,0.086973591,0.024172156,0.058954336,0.088229166,0.000896456,0.001225497,0.001209736,0.031701229,0.000334285,0.005615042,0.002394525,0.007641063,0.036749032,0.006302877,0.022984502,0.00158233,0.001146956,4.7719655,5.0353537,5.36714
0.040922815,0.001655797,0.002153523,0.042950424,0.574510094,0.020869116,0.140850189,0.026981,0.039997595,1.57E-05,0.001136898,0.014299199,0.007394183,3.96E-05,0.028268696,8.49E-06,0.000920492,0.00797571,0.008416493,0.000167468,0.000136291,0.002276129,0.00128772,0.004622567,2.78E-05,0.000888581,5.1294527,5.175342,5.59231
0.181171698,0.008685271,0.310646003,0.036592954,0.060845713,0.012918265,0.056312904,0.003369155,0.145493593,0.001157318,0.033434389,0.013140935,0.013781123,0.005907355,0.000878894,0.000895203,0.027386724,0.001634348,0.013628042,0.074339358,0.002950216,0.003915776,0.03140978,0.011745792,0.001454095,0.012672849,5.1056814,5.2465296,5.6298914
0.000206595,0.001966133,0.012423854,0.002257547,0.144702283,0.00342532,0.003103713,0.068912316,0.009494484,0.001173742,0.000163576,0.016506271,0.159396592,0.000274871,2.93E-05,2.31E-05,0.004556617,0.000382568,0.081126287,0.092872589,9.79E-05,0.000516112,0.238592188,1.39E-05,0.0002501,0.00017647,4.684803,5.044232,5.337805
0.265851505,0.625129241,0.494190285,0.041663823,0.043924015,0.099775862,0.459796964,0.228604595,0.001607957,0.000262405,0.022627659,0.01413638,0.00334565,0.003777605,0.000966932,0.000534657,0.024294974,0.000815617,0.024300678,0.000985,0.026648809,0.014427654,0.357390987,0.000704301,0.003286753,0.014692525,5.936823,5.402438,5.955996
0.036386789,0.035117545,0.0012551,0.001554173,0.243098118,0.008876414,0.004006439,0.000303442,0.000908297,5.64E-06,0.000597051,0.062768011,2.49E-05,0.000760552,0.000501112,3.07E-05,0.00398001,0.012700502,0.86876105,0.000200526,5.10E-06,6.48E-05,0.015643872,0.000258344,4.12E-06,0.00046207,4.6335335,5.3992085,5.6798096
0.017615148,0.006924821,0.000163624,0.0310624,0.005885654,0.109701121,0.017593382,0.006665007,0.046851882,0.00065007,2.01E-05,0.032378113,0.001638378,0.000150173,0.12291455,0.000175446,0.016124295,0.148828821,0.781252253,0.013998884,0.000243176,0.000661157,2.91E-05,0.00036148,4.83E-06,0.039062924,4.6335387,5.465596,5.7183027
0.492684088,0.029715309,0.155880962,0.738041897,0.101542404,0.042064038,0.324600325,0.080932606,0.005336025,0.001756399,0.000425968,0.002360749,2.41E-05,8.18E-05,6.32E-06,2.37E-06,0.030149792,3.50E-05,0.020174317,5.90E-05,0.000132062,0.000720035,0.015745669,0.000865557,3.32E-06,4.10E-05,5.69003,5.506741,6.005603
0.828177991,0.001797077,0.863837389,0.005629837,0.883583333,0.148613463,0.016738762,0.068906103,0.000539957,0.000507853,0.0025842,0.004768473,0.02958749,5.42E-05,4.54E-06,4.06E-06,2.29E-05,0.00042103,3.12E-05,5.43E-05,2.68E-05,9.75E-05,0.000681864,1.12E-05,5.91E-06,0.004788551,6.003407,5.480288,6.1416326
0.78797376,0.031209391,0.045580748,0.441571148,0.050119471,0.026454661,0.293903932,0.093820702,0.050035598,0.051248762,0.000121644,0.462622575,0.00011996,0.000205867,0.000210302,0.000563196,0.000620814,0.000974961,0.027621487,0.000289258,0.011731079,0.068837545,0.447671372,0.002755744,0.000909519,0.004329087,5.297046,5.2189965,5.5996017
0.280849791,0.003982315,0.001720336,0.000333317,0.509496574,0.716943572,0.058923879,0.307151002,0.102597205,0.001170226,0.001363644,0.001238831,0.005668052,0.000328223,0.000209185,2.28E-05,0.019416388,0.017307409,0.005418824,0.00520164,2.23E-05,0.000199194,0.000130717,0.00012878,2.53E-06,2.06E-05,6.0022306,5.774281,6.3721466
0.002274763,0.000136537,0.001244775,0.184814122,0.512748694,0.971081558,0.00698847,0.05963601,0.00247293,0.000130026,6.46E-05,0.010360489,0.00073467,7.41E-05,4.52E-05,0.000399956,0.007552987,0.004275153,0.01286657,0.008205726,0.000162438,0.000225467,0.000100348,0.019132527,2.28E-05,0.000108725,5.968049,6.033521,6.5979486
0.011142634,0.006683856,0.018565538,0.042967697,0.025776766,0.860117119,0.016879417,0.021950424,0.00292767,0.000243691,0.006740894,0.006052085,0.000846022,0.001230395,8.42E-05,2.30E-05,0.026533019,0.000999435,0.78525502,0.0884242,0.00011913,2.28E-05,0.031253208,0.000125623,0.000459019,0.000101371,5.5311737,6.1955476,6.6243906
0.000426376,0.04626162,0.001280943,0.012825296,0.434245259,0.003891109,0.002976406,0.00033399,0.002822788,0.020502885,9.80E-05,0.006350164,0.0322434,0.000349744,0.003534629,4.38E-05,0.481832255,0.18204403,0.037314532,0.355405733,0.023727498,0.002828018,0.000270381,0.006452277,5.59E-05,0.008544801,4.845301,5.5212636,5.826499
0.299587377,0.020889896,0.006109687,0.710552426,0.085643061,0.031856288,0.073123562,0.035816749,0.042479775,0.046905386,0.000755661,0.029388091,0.072787859,0.0270228,0.000185062,0.000891285,0.006580851,0.008325105,0.073238059,0.020087832,0.000121665,0.000212477,0.001181081,0.008248786,8.07E-05,0.000111954,5.228738,5.371813,5.7639318
0.012169903,0.155330561,0.008254977,0.238288678,0.010967415,0.008235508,0.175303295,0.176682715,0.023612058,0.002726244,0.000468221,0.005503536,0.019727723,0.000297273,2.21E-05,1.22E-05,0.001746281,0.000117926,0.000501466,0.019338641,0.000102436,0.001193001,0.056725504,0.031015765,0.001428074,0.002687784,5.1112747,5.170588,5.5376763
0.000359299,0.01674697,0.000642978,0.168971012,0.000735192,0.00404024,0.013413848,0.052207426,0.009870266,0.005144534,0.000296359,0.002892277,0.003559,0.000938423,0.000270472,6.70E-05,0.008531563,0.000833267,0.000200821,0.034856037,0.000293407,0.001051872,0.020454912,0.090556729,0.001092097,0.001126344,4.7632036,5.079973,5.386568
0.065872037,0.040989384,0.02437217,0.07864411,0.584891401,0.007634649,0.219450779,0.006360555,0.005979887,0.000649744,0.000633924,0.038186283,0.059196235,0.003375223,0.000167383,0.000144641,0.010101239,0.001031781,0.118005649,0.004456858,0.000220802,0.000180915,0.014704669,0.001249149,0.000287627,0.000784805,5.1787477,5.210007,5.6405115
0.623374242,0.035052492,0.088025466,0.029440118,0.116484809,0.083350773,0.028241587,0.04878869,0.080214626,0.000674792,0.004090299,0.051761478,0.002086066,0.008197996,0.000259577,0.000254888,0.008317054,0.003322561,0.007117209,0.017468533,0.000671573,0.134792819,0.010211921,0.000510991,0.001576608,0.067619587,5.0984464,5.072354,5.504552
0.05003978,0.108500056,0.006048363,0.00166472,0.927484083,0.001312811,0.112788493,0.028714788,0.006158453,0.009947078,0.005924001,0.006076118,0.007339825,0.010441803,0.00024735,6.39E-05,0.016502485,5.39E-05,0.002382637,0.000848884,0.001164887,0.00028251,0.008986644,0.019523812,3.77E-05,0.000245841,5.2655187,5.2235904,5.674166
0.005224629,0.517658112,0.006141549,0.034339093,0.14293556,0.029447353,0.007215908,0.006632208,0.064793802,0.000597029,0.000367937,0.110817547,0.001096727,0.000540161,0.028770224,0.000878574,0.056088954,0.000188044,0.00493445,6.56E-05,0.000758908,0.005161834,0.030161983,2.44E-06,6.51E-06,0.000884665,5.063141,5.174744,5.523654
0.001946424,0.002252209,0.001817896,0.012283601,0.371706445,0.005506248,0.73558717,0.965224046,0.572349002,0.000472505,0.001445163,0.012588994,0.004059178,0.003714523,0.00077686,1.54E-05,0.000473536,4.78E-05,0.006849022,0.000478219,0.032333986,0.02516053,0.014319231,0.000470301,0.000419134,0.003372633,6.576837,5.7843375,6.3614583
0.000150615,0.007909487,0.15468698,0.002055882,0.078329371,0.009862186,9.94E-05,0.21604596,0.013850652,2.16E-05,0.008863519,0.000158325,7.73E-05,0.003894676,1.46E-05,2.28E-07,0.00049284,0.002948789,5.15E-05,0.028199425,0.073059567,0.00775924,0.009482105,0.195950402,0.814284856,0.033358942,4.7314997,5.085113,5.333063
0.001102417,8.27E-06,0.025205855,0.000256632,0.57336328,0.994821652,0.021665462,0.075003685,0.017530623,0.24941315,0.000916832,0.000519469,0.00294518,1.34E-06,2.27E-07,2.37E-05,0.001880188,3.81E-06,0.004037028,1.41E-05,2.91E-05,9.88E-06,0.000407547,0.001178186,1.81E-05,6.03E-07,6.041562,6.082333,6.642425
9.44E-05,5.43E-07,0.009517351,0.0009884,0.98569185,0.024828315,3.70E-05,0.003546976,0.004954505,2.53E-05,4.45E-06,1.28E-05,0.147122755,1.05E-05,1.03E-08,1.63E-07,0.000199854,4.17E-08,6.52E-07,8.60E-08,9.08E-06,2.74E-06,5.25E-05,0.000287785,5.06E-07,2.26E-08,5.1009483,5.170381,5.6021338
0.000141514,0.097957714,0.001091473,0.802243265,0.009878156,0.093640704,0.06571358,0.105798355,0.038537973,0.000308126,0.00012824,0.004086995,0.107245829,0.000332097,0.000878248,0.000320801,0.001833616,0.00025316,0.00386411,0.070515378,0.000154619,0.000891116,0.573630723,0.760173335,7.67E-06,0.00014154,5.02951,5.486871,5.6981926
0.003782117,0.382604402,0.873518331,0.282921586,0.557895624,0.000436173,0.569091052,0.53121006,0.081561349,0.001400593,9.48E-06,1.63E-05,0.000270231,3.20E-05,1.41E-06,0.002655545,3.45E-05,1.07E-06,1.04E-05,5.38E-05,1.48E-05,1.99E-06,3.03E-05,0.000251976,3.65E-07,5.30E-06,6.549843,5.6582365,6.3570576
0.001584362,0.001356415,0.057835764,0.066669313,0.453188857,0.116220981,0.011000413,0.011580532,0.01009163,0.001242877,2.48E-05,0.650048159,0.065501662,0.000258911,0.000741395,0.001781726,0.094362518,0.000599526,0.225501766,0.001428272,0.002248903,0.018009182,0.000162294,7.92E-05,8.29E-07,0.00038991,4.7381063,5.188673,5.4816
0.097046893,1.29E-05,0.000240577,0.086975824,0.959920729,0.450713427,1.73E-06,0.000210631,0.000372907,0.007908753,3.18E-05,0.041861944,0.226646774,4.90E-05,1.38E-05,0.000328877,0.00402886,0.032272589,0.022670832,0.006638742,0.000110453,9.97E-06,3.03E-05,0.000653303,2.89E-07,8.36E-06,5.551528,5.5389047,6.062463
0.002236134,0.000259336,0.000872453,0.07927632,0.131433343,0.019044394,0.000411238,0.006061226,2.37E-05,0.000266976,6.04E-05,0.061761325,0.000534627,0.000566152,1.27E-05,6.50E-05,0.00924506,7.79E-05,0.008013692,0.016139721,1.72E-05,0.006428003,0.954845376,0.002705542,1.82E-05,0.000311212,4.45316,5.062666,5.2385044
0.051240176,0.109277675,0.242805325,0.072551998,0.403698444,0.003071661,0.829003291,0.269367671,0.07595479,0.004013578,0.004775617,0.087004532,0.121875037,0.000416512,2.08E-05,4.12E-05,0.001613896,0.003741609,0.00061041,0.005314683,5.80E-05,0.000498978,0.068836809,0.001520287,0.000106337,0.000383104,6.0413437,5.427917,6.0200825
0.054962821,0.013858065,0.002841031,0.065584644,0.21581294,0.080682628,0.006225683,0.011701215,0.001436489,0.092983064,0.00103863,0.315221043,0.266635189,0.019243755,0.00026678,0.000317618,0.040920267,0.002714735,0.014028602,0.108701513,0.002033711,0.000931129,0.008157661,0.00872283,0.002403398,0.00065409,4.7798862,5.084934,5.3950763
0.27350389,0.012495415,0.000282815,0.001210734,0.00449319,0.003263158,0.097376914,0.003057069,0.001508313,4.24E-05,1.85E-05,0.022604587,0.362507323,0.001265657,5.10E-05,0.001649134,0.51068957,0.046425077,0.509120154,0.01263572,0.001236127,0.000503805,0.005782162,0.000719283,2.07E-06,7.65E-05,4.616168,5.3020954,5.607229
0.357550051,0.007764314,0.008035143,0.102530816,0.420604677,0.135449084,0.008185162,0.107243799,0.004734587,0.027245475,0.004001895,0.260464146,0.06159836,0.030494455,0.000146578,0.002122421,0.169933859,0.018687886,0.202455772,0.002388921,0.000321109,0.001431765,0.09318007,0.01394145,2.84E-05,4.07E-05,5.0045257,5.2369847,5.626655
0.157050821,0.201904341,0.020104153,0.563602854,0.956124976,0.004794261,0.13723941,0.087915139,0.11787354,0.044693574,0.030901257,0.073280777,0.043687394,0.00473068,0.000279201,0.001913593,0.000380947,0.000394638,0.037752529,0.000287312,0.000854527,0.000711673,0.003436381,0.000743619,6.44E-06,0.000153958,5.7287946,5.519541,6.0123825
0.274879982,0.308630851,0.147113839,0.322421914,0.420916137,0.489134501,0.414590229,0.385962533,0.074119988,0.001969786,0.011127973,0.025040832,0.002099682,0.001840808,9.42E-05,0.000811329,0.009945581,0.0004006,0.007574615,0.031707481,0.002413224,0.003228628,0.025649254,0.000334695,0.000369441,0.008587298,6.45387,5.8119755,6.482478
0.031977796,0.670371997,0.000634,0.035545837,0.099755047,0.000107791,0.168747377,0.064919106,0.002810869,0.001552723,0.000470299,0.010219423,1.50E-05,2.44E-05,5.49E-06,6.26E-05,0.008283936,3.53E-05,0.002409631,0.042038246,0.000130831,0.000778813,0.000906473,0.022742197,0.042057507,0.098857649,5.2599587,5.1811013,5.570312
0.057792158,0.010073762,0.003578823,0.407414633,0.614294868,0.309879687,0.076421725,0.026134835,0.017865093,0.000366848,0.010209113,0.106112715,0.078464947,0.011092425,0.002664723,0.000670536,0.009691108,0.125026309,0.014253485,0.001696607,0.000662183,0.000330999,0.014075823,0.000301094,0.000118426,0.000546387,5.4306197,5.504165,5.961123
0.000517698,0.006538621,9.30E-05,0.001409649,0.44315586,0.663954874,3.12E-05,0.001434697,0.034323509,0.00031507,1.80E-05,0.000520003,5.08E-06,2.21E-05,2.24E-06,6.71E-07,0.001049994,0.000285789,0.001643285,0.000590666,0.000107815,2.89E-05,0.000517991,0.003396183,4.03E-06,1.40E-05,5.5615277,5.6812816,6.1718864
