-1.9216362237930298,-2.471346378326416,-1.7957735061645508,-1.403224229812622,-0.6017228960990906,-0.8487170338630676,-1.7698783874511719,-2.438556432723999,-2.4287939071655273,-3.3624355792999268,-3.597672700881958,-2.6753318309783936,-2.6741654872894287,-4.3128204345703125,-4.924671173095703,-4.831681251525879,-2.9192821979522705,-3.674638509750366,-2.6118741035461426,-3.4966931343078613,-3.8782124519348145,-3.738697052001953,-2.7145164012908936,-3.7854740619659424,-5.711000442504883,-4.587680339813232
-1.9072624444961548,-2.4514541625976562,-1.719201922416687,-1.398607611656189,-0.5928419232368469,-0.766011118888855,-1.6835527420043945,-2.3530826568603516,-2.3519363403320312,-3.3475232124328613,-3.6066768169403076,-2.668966293334961,-2.7214198112487793,-4.326136589050293,-4.9048662185668945,-4.812188148498535,-2.859074354171753,-3.6394734382629395,-2.5657293796539307,-3.441730260848999,-3.894169569015503,-3.777475118637085,-2.742975950241089,-3.8095500469207764,-5.692126750946045,-4.598687171936035
-1.9244908094406128,-2.5057361125946045,-1.7792291641235352,-1.3843073844909668,-0.5747196674346924,-0.8008012771606445,-1.7993357181549072,-2.453547239303589,-2.434999465942383,-3.3617424964904785,-3.588062286376953,-2.641476631164551,-2.6798763275146484,-4.310822486877441,-4.896892070770264,-4.807461738586426,-2.8680686950683594,-3.651115894317627,-2.572603464126587,-3.465362310409546,-3.8746490478515625,-3.727386236190796,-2.694166660308838,-3.7858588695526123,-5.6984453201293945,-4.58278751373291
-1.5941123962402344,-2.958935022354126,-2.8207974433898926,-1.0999890565872192,-1.009190559387207,-1.5030944347381592,-3.1516623497009277,-3.3599274158477783,-3.4065215587615967,-3.120328187942505,-3.092317581176758,-1.7156858444213867,-1.8844757080078125,-3.2472267150878906,-4.302792549133301,-4.113032817840576,-2.6625330448150635,-3.429014205932617,-2.184678316116333,-3.1545982360839844,-2.7561519145965576,-2.3718013763427734,-1.785452127456665,-2.6674630641937256,-4.8881516456604,-3.502849578857422
-1.441635251045227,-2.257960557937622,-2.0192863941192627,-1.3634130954742432,-0.9739590883255005,-0.9295429587364197,-2.4300787448883057,-2.608365535736084,-2.8755264282226562,-2.7681734561920166,-2.430089235305786,-1.4310003519058228,-1.9966715574264526,-3.0281059741973877,-3.54887318611145,-3.598313570022583,-1.7036923170089722,-2.724628210067749,-1.4681850671768188,-2.487623929977417,-2.458134174346924,-2.1626644134521484,-1.6364538669586182,-3.1093735694885254,-4.378184795379639,-3.1435940265655518
-1.8233543634414673,-3.520211935043335,-2.3437228202819824,-1.616841197013855,-0.318923681974411,-0.5823419690132141,-2.9662368297576904,-3.3495585918426514,-3.4220352172851562,-3.896974563598633,-3.6185929775238037,-2.4458866119384766,-2.232239246368408,-4.38634729385376,-4.950215816497803,-4.9980597496032715,-2.59494948387146,-3.7963523864746094,-2.387305736541748,-3.5382392406463623,-3.9680802822113037,-3.6538124084472656,-2.512308120727539,-4.117436408996582,-6.115748882293701,-4.8027496337890625
-1.5800942182540894,-2.2585039138793945,-2.6590805053710938,-1.670863151550293,-1.349764108657837,-2.000117301940918,-3.0987210273742676,-3.1172292232513428,-3.4098994731903076,-2.9203877449035645,-2.4473659992218018,-1.45298171043396,-2.251512289047241,-2.5534279346466064,-3.9796173572540283,-3.8713996410369873,-2.3780062198638916,-3.098752975463867,-2.0414540767669678,-2.8695247173309326,-1.9005438089370728,-1.4152828454971313,-1.6256016492843628,-2.705418825149536,-4.323085308074951,-2.5388524532318115
-1.5316143035888672,-2.7452850341796875,-2.16584849357605,-1.3829236030578613,-0.8061985373497009,-0.7779619097709656,-2.740194082260132,-2.9795444011688232,-3.155872106552124,-3.1440834999084473,-2.7957212924957275,-1.7409111261367798,-2.1062488555908203,-3.448988676071167,-3.9441449642181396,-4.017364978790283,-1.8618305921554565,-3.0190792083740234,-1.7075897455215454,-2.7516775131225586,-2.954087972640991,-2.6794567108154297,-1.8797686100006104,-3.301215410232544,-4.922399520874023,-3.7015042304992676
-1.5242632627487183,-2.7176082134246826,-2.1824517250061035,-1.3902177810668945,-0.8398466110229492,-0.8480986952781677,-2.7364585399627686,-2.9750726222991943,-3.15512752532959,-3.1339004039764404,-2.797654867172241,-1.7440751791000366,-2.1224801540374756,-3.4219136238098145,-3.9522807598114014,-4.013561248779297,-1.8905060291290283,-3.028045892715454,-1.7223656177520752,-2.7600319385528564,-2.9208247661590576,-2.6522955894470215,-1.8831175565719604,-3.2767465114593506,-4.90058708190918,-3.670764684677124
-2.108445882797241,-4.364004611968994,-2.871279239654541,-1.8796272277832031,-0.47920241951942444,-0.25639867782592773,-3.7670769691467285,-4.0881428718566895,-4.166558265686035,-4.434533596038818,-3.9157817363739014,-2.298114061355591,-2.3771839141845703,-4.721846580505371,-5.295712947845459,-5.479538440704346,-2.424769639968872,-3.990501880645752,-2.201712131500244,-3.6380131244659424,-4.310205936431885,-3.9241745471954346,-2.598202705383301,-4.569043159484863,-6.810496807098389,-5.258147716522217
-2.1464638710021973,-4.45027494430542,-2.923042058944702,-1.9080924987792969,-0.4980809688568115,-0.2465772181749344,-3.8643181324005127,-4.193130970001221,-4.284024715423584,-4.514157772064209,-3.973783493041992,-2.3077924251556396,-2.417118549346924,-4.799048900604248,-5.377445220947266,-5.5716986656188965,-2.446729898452759,-4.054250240325928,-2.2310378551483154,-3.701420545578003,-4.37595272064209,-3.971153736114502,-2.627732276916504,-4.659100532531738,-6.934731483459473,-5.344472408294678
-1.7306915521621704,-1.8181183338165283,-1.9330602884292603,-1.4778019189834595,-1.3927723169326782,-1.4490123987197876,-2.150625467300415,-2.4647529125213623,-2.709075689315796,-2.753913640975952,-2.6865477561950684,-1.7250505685806274,-2.6791532039642334,-3.143033981323242,-3.9630887508392334,-3.8846993446350098,-2.206108570098877,-2.9825782775878906,-1.9543732404708862,-2.738499402999878,-2.496086835861206,-2.2227089405059814,-1.8875259160995483,-2.9557127952575684,-4.494083404541016,-3.104490041732788
-2.0596745014190674,-4.708312511444092,-3.1437644958496094,-1.8924697637557983,-0.11829792708158493,-0.5647377371788025,-3.7066540718078613,-4.077328681945801,-3.932224750518799,-4.679011821746826,-4.51116943359375,-2.9335055351257324,-2.2103962898254395,-4.98507833480835,-5.975213050842285,-5.930840015411377,-3.2264106273651123,-4.5502495765686035,-2.8583223819732666,-4.1550421714782715,-4.745962619781494,-4.396261692047119,-3.069140911102295,-4.4994354248046875,-7.209971904754639,-5.668165683746338
-2.0522735118865967,-2.9914700984954834,-1.9668810367584229,-1.222934365272522,-0.776061475276947,-0.5135573744773865,-2.4255897998809814,-2.8071751594543457,-2.7320237159729004,-3.291018009185791,-3.365861654281616,-2.0157690048217773,-2.4760820865631104,-4.133355617523193,-4.424769878387451,-4.384900093078613,-2.178579568862915,-3.24273419380188,-1.9303562641143799,-2.914062023162842,-3.5546844005584717,-3.52490234375,-2.2728099822998047,-3.5191707611083984,-5.441516399383545,-4.361347198486328
-1.4254093170166016,-2.4610650539398193,-1.5823320150375366,-1.3286417722702026,-0.6454046368598938,-0.20036689937114716,-2.022042751312256,-2.4612202644348145,-2.703638792037964,-3.168837070465088,-2.934433937072754,-2.0903337001800537,-2.3544740676879883,-3.6953232288360596,-4.066791534423828,-4.198964595794678,-2.025583028793335,-3.123807907104492,-1.934607744216919,-2.89929461479187,-3.3176181316375732,-2.946274518966675,-2.134861707687378,-3.6516895294189453,-5.081673622131348,-3.9926955699920654
-1.9963579177856445,-2.93455171585083,-1.9200133085250854,-1.1873430013656616,-0.7721653580665588,-0.4365975856781006,-2.342381238937378,-2.7287445068359375,-2.670762777328491,-3.2710120677948,-3.3422391414642334,-2.030245542526245,-2.481065511703491,-4.125365734100342,-4.401533126831055,-4.3631439208984375,-2.175849199295044,-3.228705644607544,-1.9379726648330688,-2.906320333480835,-3.5500335693359375,-3.5133934020996094,-2.288456439971924,-3.510869264602661,-5.404963970184326,-4.344870090484619
-2.0292458534240723,-2.9611430168151855,-1.9252938032150269,-1.1898120641708374,-0.7695973515510559,-0.4305618405342102,-2.3624508380889893,-2.775423049926758,-2.709190845489502,-3.31317138671875,-3.379239320755005,-2.065213203430176,-2.506978750228882,-4.191572666168213,-4.446723937988281,-4.414948463439941,-2.1906025409698486,-3.2592530250549316,-1.9561550617218018,-2.9429612159729004,-3.6076583862304688,-3.568150281906128,-2.3150012493133545,-3.560361623764038,-5.478241443634033,-4.4157328605651855
-1.512386441230774,-1.5233515501022339,-1.841093897819519,-1.6785671710968018,-1.157104730606079,-1.4417775869369507,-1.703588843345642,-2.0585548877716064,-2.4041850566864014,-2.8032538890838623,-2.6053550243377686,-2.0799126625061035,-2.600206136703491,-3.173691511154175,-4.087154388427734,-4.022369861602783,-2.3448445796966553,-3.093698501586914,-2.1189146041870117,-2.9384143352508545,-2.620783567428589,-2.321350574493408,-2.200352191925049,-3.1972711086273193,-4.503442764282227,-3.111027956008911
-1.4945859909057617,-1.5528944730758667,-1.862793207168579,-1.6604515314102173,-1.152380347251892,-1.4435583353042603,-1.7436708211898804,-2.0852508544921875,-2.4264540672302246,-2.79327392578125,-2.571976900100708,-2.046443223953247,-2.554758071899414,-3.121077537536621,-4.049618244171143,-3.9879729747772217,-2.3256146907806396,-3.0703647136688232,-2.1073930263519287,-2.91218638420105,-2.5778465270996094,-2.2720468044281006,-2.1624317169189453,-3.1598927974700928,-4.459023952484131,-3.0605945587158203
-2.3839468955993652,-3.4653942584991455,-3.260558843612671,-2.1065926551818848,-1.4166103601455688,-2.1178181171417236,-4.327244281768799,-4.133730888366699,-4.470361232757568,-3.7540035247802734,-3.248798370361328,-1.5268809795379639,-2.6642649173736572,-3.544994354248047,-4.8397111892700195,-4.755969524383545,-2.453218460083008,-3.6884968280792236,-2.1429197788238525,-3.375082015991211,-2.5693583488464355,-2.0237059593200684,-1.828437089920044,-3.494260549545288,-5.641385555267334,-3.513150453567505
-2.482083320617676,-3.54441499710083,-3.3500542640686035,-2.1551499366760254,-1.4888800382614136,-2.220608949661255,-4.468625545501709,-4.259847164154053,-4.602518558502197,-3.8314850330352783,-3.308185577392578,-1.543613076210022,-2.7493159770965576,-3.6228928565979004,-4.946783542633057,-4.868961811065674,-2.5062782764434814,-3.766902208328247,-2.210435390472412,-3.4536473751068115,-2.5882675647735596,-2.0180816650390625,-1.8333091735839844,-3.557751178741455,-5.767825603485107,-3.557861328125
-1.5135869979858398,-2.2414443492889404,-2.689044952392578,-1.7754356861114502,-1.7251030206680298,-2.1288344860076904,-2.9204673767089844,-3.0205349922180176,-3.3371684551239014,-3.1016194820404053,-2.682054281234741,-1.729531168937683,-2.401031255722046,-2.587733268737793,-4.381267070770264,-4.20621395111084,-2.8358142375946045,-3.435466766357422,-2.4297330379486084,-3.244305372238159,-2.078227996826172,-1.5653375387191772,-1.9120327234268188,-2.904484510421753,-4.5321173667907715,-2.6246390342712402
-2.390110731124878,-3.248589277267456,-1.763392686843872,-1.1752735376358032,-0.6143803000450134,-0.25149694085121155,-2.457266330718994,-2.8857903480529785,-2.846365451812744,-3.487760305404663,-3.7636563777923584,-2.311134099960327,-2.859983444213867,-4.543883323669434,-4.825850009918213,-4.799205303192139,-2.470261335372925,-3.5192711353302,-2.239780902862549,-3.2634239196777344,-3.993455171585083,-3.8342785835266113,-2.560488224029541,-3.807441473007202,-5.9687933921813965,-4.831063270568848
-2.393888235092163,-3.2429006099700928,-1.7970703840255737,-1.1151801347732544,-0.6074795722961426,-0.2918339669704437,-2.532804250717163,-2.930401563644409,-2.9052987098693848,-3.4466781616210938,-3.719954252243042,-2.256309986114502,-2.823862075805664,-4.475528240203857,-4.779098033905029,-4.741750240325928,-2.4801971912384033,-3.4971585273742676,-2.2488012313842773,-3.2587032318115234,-3.9009201526641846,-3.707329511642456,-2.490596055984497,-3.716614246368408,-5.902761459350586,-4.743316650390625
-1.4824949502944946,-2.6409597396850586,-2.453866958618164,-1.613886833190918,-0.8072776198387146,-1.1261519193649292,-2.7713735103607178,-2.947899580001831,-3.1436824798583984,-3.2434284687042236,-2.8042588233947754,-1.9206842184066772,-2.0861566066741943,-3.229459047317505,-4.23829984664917,-4.189881801605225,-2.258981704711914,-3.2455995082855225,-2.0904672145843506,-2.992687940597534,-2.773172616958618,-2.4310836791992188,-2.0300891399383545,-3.23551344871521,-4.874458312988281,-3.387258291244507
-1.8144279718399048,-2.402629852294922,-2.4371299743652344,-1.433310627937317,-1.387282371520996,-1.496451497077942,-2.750798463821411,-2.8733646869659424,-2.9977269172668457,-2.9167563915252686,-2.8718936443328857,-1.6636698246002197,-2.474698781967163,-2.948347806930542,-4.077066421508789,-3.9433090686798096,-2.211656332015991,-3.0066959857940674,-1.8687785863876343,-2.7789533138275146,-2.448961019515991,-2.2415504455566406,-1.8555344343185425,-2.889843225479126,-4.5973734855651855,-3.0919342041015625
-1.720550537109375,-3.2764687538146973,-2.8207027912139893,-1.965838074684143,-0.9419606328010559,-1.1318930387496948,-3.3937995433807373,-3.607332706451416,-3.9509658813476562,-3.8116862773895264,-3.232434034347534,-1.912069320678711,-2.320702075958252,-3.772569417953491,-4.765933036804199,-4.862948894500732,-2.458540678024292,-3.6574859619140625,-2.085042715072632,-3.4023654460906982,-3.289033889770508,-2.745368719100952,-2.282392740249634,-4.145238399505615,-5.7971930503845215,-4.085892200469971
-1.8712284564971924,-3.3542213439941406,-2.6414473056793213,-1.2483925819396973,-1.1007936000823975,-0.914966881275177,-3.391050100326538,-3.5458831787109375,-3.5417420864105225,-3.2802486419677734,-3.2911667823791504,-1.6021677255630493,-2.442190170288086,-3.5103423595428467,-4.281805515289307,-4.147002696990967,-2.115849494934082,-3.2835946083068848,-1.77104914188385,-2.758918523788452,-2.973071336746216,-2.722325086593628,-1.8232688903808594,-2.967012405395508,-5.190041542053223,-3.7949817180633545
-2.13397479057312,-4.296502113342285,-2.972196340560913,-1.9655424356460571,-0.29357343912124634,-0.912023663520813,-3.8928864002227783,-4.104358196258545,-4.270665645599365,-4.549483299255371,-4.0769829750061035,-2.7206177711486816,-2.520712375640869,-4.641362190246582,-5.65878438949585,-5.704523086547852,-2.763824224472046,-4.302931308746338,-2.677988290786743,-3.893749713897705,-4.247981071472168,-3.7847816944122314,-2.764843463897705,-4.461724281311035,-6.8494744300842285,-5.145919322967529
-2.1434333324432373,-4.329537868499756,-3.0096518993377686,-1.9775097370147705,-0.29408586025238037,-0.9377697110176086,-3.9255311489105225,-4.138260841369629,-4.311055660247803,-4.592666149139404,-4.11553430557251,-2.749039888381958,-2.529775619506836,-4.672361850738525,-5.718125343322754,-5.7645745277404785,-2.8087308406829834,-4.346526145935059,-2.71952486038208,-3.939011335372925,-4.280052185058594,-3.806171417236328,-2.7954869270324707,-4.502560615539551,-6.907707214355469,-5.185665130615234
-2.126685619354248,-4.299225330352783,-2.9751927852630615,-1.9834721088409424,-0.29541802406311035,-0.9237557649612427,-3.863483428955078,-4.087376594543457,-4.255923748016357,-4.575089931488037,-4.103389739990234,-2.753527879714966,-2.516144037246704,-4.6560187339782715,-5.697901248931885,-5.746326446533203,-2.813436508178711,-4.331509113311768,-2.7130675315856934,-3.9287774562835693,-4.2786149978637695,-3.816028356552124,-2.8074193000793457,-4.4972662925720215,-6.879368782043457,-5.174741268157959
-1.778184175491333,-2.0618910789489746,-2.0295917987823486,-1.5796387195587158,-1.0613516569137573,-1.3633853197097778,-2.1382291316986084,-2.532311201095581,-2.805415391921997,-3.001244068145752,-2.9574286937713623,-2.04734206199646,-2.7207019329071045,-3.5970818996429443,-4.336235046386719,-4.259799480438232,-2.4290096759796143,-3.2917163372039795,-2.1624040603637695,-3.0747830867767334,-2.9240849018096924,-2.642193078994751,-2.14459228515625,-3.2764718532562256,-4.9661054611206055,-3.5705318450927734
-1.7310268878936768,-2.5982396602630615,-1.7897876501083374,-1.2488292455673218,-0.6370493173599243,-0.6009325981140137,-2.097388982772827,-2.5597455501556396,-2.570028066635132,-3.1201348304748535,-3.2347142696380615,-2.1756904125213623,-2.3782143592834473,-3.834036350250244,-4.399291515350342,-4.342835903167725,-2.4834418296813965,-3.320253849029541,-2.2683281898498535,-3.044025182723999,-3.4047257900238037,-3.1562931537628174,-2.3517110347747803,-3.3866403102874756,-5.191716194152832,-4.054248332977295
